Vardas              Pavarde             ND1  ND2  ND3  ND4  ND5  Egz. 
Vardas7479          Pavarde7479         2    7    8    1    8    3    
Vardas7480          Pavarde7480         10   5    5    5    5    7    
Vardas7481          Pavarde7481         2    10   8    3    2    9    
Vardas7482          Pavarde7482         9    10   9    8    1    10   
Vardas7483          Pavarde7483         4    1    10   3    7    5    
Vardas7484          Pavarde7484         1    2    7    4    5    5    
Vardas7485          Pavarde7485         5    10   4    1    9    1    
Vardas7486          Pavarde7486         1    8    5    7    5    5    
Vardas7487          Pavarde7487         10   10   10   4    6    3    
Vardas7488          Pavarde7488         2    4    9    7    10   5    
Vardas7489          Pavarde7489         10   1    4    1    6    8    
Vardas7490          Pavarde7490         3    8    6    4    10   6    
Vardas7491          Pavarde7491         10   5    8    2    8    7    
Vardas7492          Pavarde7492         6    8    1    6    6    2    
Vardas7493          Pavarde7493         2    8    4    5    3    10   
Vardas7494          Pavarde7494         6    8    6    3    4    1    
Vardas7495          Pavarde7495         7    5    9    3    2    9    
Vardas7496          Pavarde7496         10   3    5    1    10   10   
Vardas7497          Pavarde7497         2    10   3    5    1    6    
Vardas7498          Pavarde7498         6    7    3    4    3    2    
Vardas7499          Pavarde7499         7    3    3    8    5    2    
Vardas7500          Pavarde7500         1    2    1    8    8    6    
Vardas7501          Pavarde7501         3    8    1    5    4    4    
Vardas7502          Pavarde7502         10   5    9    6    9    3    
Vardas7503          Pavarde7503         1    3    8    1    2    4    
Vardas7504          Pavarde7504         7    9    7    6    1    8    
Vardas7505          Pavarde7505         10   7    7    1    7    6    
Vardas7506          Pavarde7506         6    10   7    6    6    10   
Vardas7507          Pavarde7507         8    3    4    9    2    4    
Vardas7508          Pavarde7508         1    9    10   3    7    1    
Vardas7509          Pavarde7509         4    3    3    1    7    6    
Vardas7510          Pavarde7510         10   4    2    5    5    10   
Vardas7511          Pavarde7511         8    2    10   3    1    7    
Vardas7512          Pavarde7512         4    3    3    3    5    3    
Vardas7513          Pavarde7513         10   7    9    7    9    10   
Vardas7514          Pavarde7514         1    10   8    4    5    8    
Vardas7515          Pavarde7515         10   3    4    1    3    8    
Vardas7516          Pavarde7516         2    6    6    3    1    1    
Vardas7517          Pavarde7517         5    10   3    6    2    1    
Vardas7518          Pavarde7518         6    2    10   3    9    8    
Vardas7519          Pavarde7519         3    10   6    4    3    1    
Vardas7520          Pavarde7520         8    1    6    2    3    9    
Vardas7521          Pavarde7521         9    5    9    1    4    3    
Vardas7522          Pavarde7522         4    3    10   3    8    2    
Vardas7523          Pavarde7523         6    10   1    6    3    10   
Vardas7524          Pavarde7524         8    5    2    2    9    1    
Vardas7525          Pavarde7525         9    9    9    8    1    10   
Vardas7526          Pavarde7526         7    6    8    9    1    5    
Vardas7527          Pavarde7527         4    1    8    10   9    10   
Vardas7528          Pavarde7528         7    9    3    1    4    10   
Vardas7529          Pavarde7529         4    3    9    7    7    8    
Vardas7530          Pavarde7530         8    8    6    8    10   4    
Vardas7531          Pavarde7531         9    2    1    10   10   2    
Vardas7532          Pavarde7532         4    3    1    3    5    10   
Vardas7533          Pavarde7533         5    5    8    4    6    2    
Vardas7534          Pavarde7534         3    8    9    7    6    9    
Vardas7535          Pavarde7535         6    5    2    4    10   9    
Vardas7536          Pavarde7536         3    5    10   10   10   2    
Vardas7537          Pavarde7537         10   1    4    7    8    7    
Vardas7538          Pavarde7538         1    6    6    7    1    2    
Vardas7539          Pavarde7539         4    5    9    4    5    3    
Vardas7540          Pavarde7540         10   7    1    1    3    2    
Vardas7541          Pavarde7541         8    4    6    10   4    8    
Vardas7542          Pavarde7542         7    1    6    5    6    10   
Vardas7543          Pavarde7543         6    1    5    3    3    3    
Vardas7544          Pavarde7544         8    1    10   1    7    3    
Vardas7545          Pavarde7545         2    5    2    7    7    4    
Vardas7546          Pavarde7546         6    2    3    8    9    5    
Vardas7547          Pavarde7547         2    1    6    6    5    8    
Vardas7548          Pavarde7548         8    7    3    8    9    10   
Vardas7549          Pavarde7549         7    6    5    2    8    5    
Vardas7550          Pavarde7550         5    7    3    2    7    4    
Vardas7551          Pavarde7551         3    2    3    6    1    10   
Vardas7552          Pavarde7552         3    4    1    9    2    5    
Vardas7553          Pavarde7553         6    6    2    5    10   10   
Vardas7554          Pavarde7554         8    3    4    10   6    7    
Vardas7555          Pavarde7555         7    3    9    4    4    10   
Vardas7556          Pavarde7556         8    6    6    8    2    3    
Vardas7557          Pavarde7557         7    8    5    1    2    8    
Vardas7558          Pavarde7558         6    2    4    6    5    10   
Vardas7559          Pavarde7559         8    7    4    10   9    3    
Vardas7560          Pavarde7560         2    4    7    2    10   5    
Vardas7561          Pavarde7561         2    9    3    1    3    5    
Vardas7562          Pavarde7562         5    4    8    2    2    4    
Vardas7563          Pavarde7563         9    6    7    2    3    7    
Vardas7564          Pavarde7564         7    4    1    9    6    5    
Vardas7565          Pavarde7565         7    10   3    8    5    6    
Vardas7566          Pavarde7566         4    8    10   2    5    9    
Vardas7567          Pavarde7567         5    7    7    5    2    10   
Vardas7568          Pavarde7568         4    8    10   7    6    5    
Vardas7569          Pavarde7569         10   9    1    9    7    6    
Vardas7570          Pavarde7570         5    4    8    1    10   6    
Vardas7571          Pavarde7571         3    3    5    3    9    10   
Vardas7572          Pavarde7572         7    4    4    1    10   10   
Vardas7573          Pavarde7573         8    2    7    7    4    8    
Vardas7574          Pavarde7574         1    6    7    6    1    7    
Vardas7575          Pavarde7575         7    2    6    10   10   2    
Vardas7576          Pavarde7576         2    3    5    8    6    4    
Vardas7577          Pavarde7577         1    4    7    9    1    4    
Vardas7578          Pavarde7578         7    3    4    5    1    6    
Vardas7579          Pavarde7579         1    2    3    1    6    5    
Vardas7580          Pavarde7580         6    5    9    3    5    4    
Vardas7581          Pavarde7581         2    10   9    6    5    8    
Vardas7582          Pavarde7582         2    9    4    9    5    4    
Vardas7583          Pavarde7583         1    5    6    10   10   10   
Vardas7584          Pavarde7584         5    3    9    6    2    10   
Vardas7585          Pavarde7585         9    10   3    1    5    2    
Vardas7586          Pavarde7586         6    9    1    5    2    9    
Vardas7587          Pavarde7587         2    3    9    3    1    2    
Vardas7588          Pavarde7588         3    2    7    2    9    9    
Vardas7589          Pavarde7589         9    7    4    6    10   10   
Vardas7590          Pavarde7590         4    9    3    2    8    3    
Vardas7591          Pavarde7591         2    4    8    9    2    5    
Vardas7592          Pavarde7592         1    7    2    4    9    3    
Vardas7593          Pavarde7593         10   6    5    10   1    6    
Vardas7594          Pavarde7594         5    9    6    10   1    9    
Vardas7595          Pavarde7595         6    2    5    3    4    3    
Vardas7596          Pavarde7596         7    7    10   8    4    5    
Vardas7597          Pavarde7597         2    10   7    8    8    9    
Vardas7598          Pavarde7598         4    4    7    1    9    5    
Vardas7599          Pavarde7599         1    7    5    8    9    6    
Vardas7600          Pavarde7600         10   3    1    3    6    5    
Vardas7601          Pavarde7601         7    3    6    8    2    9    
Vardas7602          Pavarde7602         10   1    9    2    4    9    
Vardas7603          Pavarde7603         5    10   2    1    7    6    
Vardas7604          Pavarde7604         9    5    3    9    3    2    
Vardas7605          Pavarde7605         9    3    8    7    6    6    
Vardas7606          Pavarde7606         8    10   2    5    7    9    
Vardas7607          Pavarde7607         5    8    5    7    6    4    
Vardas7608          Pavarde7608         7    1    6    1    2    10   
Vardas7609          Pavarde7609         8    4    4    5    4    6    
Vardas7610          Pavarde7610         2    5    3    5    1    8    
Vardas7611          Pavarde7611         10   1    4    4    5    4    
Vardas7612          Pavarde7612         10   3    2    6    4    7    
Vardas7613          Pavarde7613         6    5    4    4    3    7    
Vardas7614          Pavarde7614         5    1    2    4    6    9    
Vardas7615          Pavarde7615         6    2    7    9    10   8    
Vardas7616          Pavarde7616         4    6    3    6    8    4    
Vardas7617          Pavarde7617         7    5    9    10   7    1    
Vardas7618          Pavarde7618         5    9    9    6    4    10   
Vardas7619          Pavarde7619         6    5    3    9    7    7    
Vardas7620          Pavarde7620         5    5    8    1    2    6    
Vardas7621          Pavarde7621         9    7    6    1    5    5    
Vardas7622          Pavarde7622         4    7    7    7    1    8    
Vardas7623          Pavarde7623         7    3    6    5    10   9    
Vardas7624          Pavarde7624         3    7    8    7    3    8    
Vardas7625          Pavarde7625         1    1    8    4    9    3    
Vardas7626          Pavarde7626         9    10   1    10   8    1    
Vardas7627          Pavarde7627         7    2    10   7    1    6    
Vardas7628          Pavarde7628         6    10   7    2    3    9    
Vardas7629          Pavarde7629         4    3    3    2    6    3    
Vardas7630          Pavarde7630         9    10   3    8    7    2    
Vardas7631          Pavarde7631         2    5    6    9    5    6    
Vardas7632          Pavarde7632         6    2    8    5    1    4    
Vardas7633          Pavarde7633         9    6    3    4    7    4    
Vardas7634          Pavarde7634         6    4    1    3    7    9    
Vardas7635          Pavarde7635         2    2    9    5    2    3    
Vardas7636          Pavarde7636         1    9    8    1    9    8    
Vardas7637          Pavarde7637         3    7    7    8    3    10   
Vardas7638          Pavarde7638         5    10   5    9    8    6    
Vardas7639          Pavarde7639         4    1    1    10   7    8    
Vardas7640          Pavarde7640         10   7    6    6    6    9    
Vardas7641          Pavarde7641         4    2    5    5    8    5    
Vardas7642          Pavarde7642         10   10   5    9    4    4    
Vardas7643          Pavarde7643         2    1    6    6    1    8    
Vardas7644          Pavarde7644         4    9    2    2    2    7    
Vardas7645          Pavarde7645         8    1    10   8    9    1    
Vardas7646          Pavarde7646         6    7    9    8    1    6    
Vardas7647          Pavarde7647         1    3    6    5    1    3    
Vardas7648          Pavarde7648         7    9    5    9    9    5    
Vardas7649          Pavarde7649         2    3    7    10   10   2    
Vardas7650          Pavarde7650         6    10   2    3    4    8    
Vardas7651          Pavarde7651         1    1    1    8    6    8    
Vardas7652          Pavarde7652         5    4    8    5    8    1    
Vardas7653          Pavarde7653         7    1    7    6    7    7    
Vardas7654          Pavarde7654         6    3    6    6    8    2    
Vardas7655          Pavarde7655         5    7    5    9    9    7    
Vardas7656          Pavarde7656         2    2    4    4    7    8    
Vardas7657          Pavarde7657         8    4    2    1    7    10   
Vardas7658          Pavarde7658         8    10   3    10   6    1    
Vardas7659          Pavarde7659         6    3    1    10   3    8    
Vardas7660          Pavarde7660         7    6    8    3    5    5    
Vardas7661          Pavarde7661         9    5    7    10   4    1    
Vardas7662          Pavarde7662         1    2    4    7    5    5    
Vardas7663          Pavarde7663         8    6    1    2    7    3    
Vardas7664          Pavarde7664         7    5    6    9    6    2    
Vardas7665          Pavarde7665         4    9    10   9    8    1    
Vardas7666          Pavarde7666         5    7    4    2    2    2    
Vardas7667          Pavarde7667         6    6    4    4    8    8    
Vardas7668          Pavarde7668         5    6    4    10   5    1    
Vardas7669          Pavarde7669         6    1    9    4    5    5    
Vardas7670          Pavarde7670         9    10   6    4    8    9    
Vardas7671          Pavarde7671         7    6    2    1    10   5    
Vardas7672          Pavarde7672         5    1    3    9    10   8    
Vardas7673          Pavarde7673         6    3    2    6    2    6    
Vardas7674          Pavarde7674         10   10   1    7    8    7    
Vardas7675          Pavarde7675         6    8    1    6    4    10   
Vardas7676          Pavarde7676         4    4    5    2    2    9    
Vardas7677          Pavarde7677         1    9    1    4    1    8    
Vardas7678          Pavarde7678         10   8    8    9    5    10   
Vardas7679          Pavarde7679         8    8    7    5    7    6    
Vardas7680          Pavarde7680         10   8    9    4    3    4    
Vardas7681          Pavarde7681         5    8    4    1    10   6    
Vardas7682          Pavarde7682         4    3    2    5    6    7    
Vardas7683          Pavarde7683         9    9    9    9    8    2    
Vardas7684          Pavarde7684         1    3    6    9    9    5    
Vardas7685          Pavarde7685         2    1    5    1    10   4    
Vardas7686          Pavarde7686         10   9    4    2    10   9    
Vardas7687          Pavarde7687         7    10   4    9    2    6    
Vardas7688          Pavarde7688         6    8    7    8    5    8    
Vardas7689          Pavarde7689         2    1    6    1    2    5    
Vardas7690          Pavarde7690         8    9    8    9    6    2    
Vardas7691          Pavarde7691         9    7    10   4    8    7    
Vardas7692          Pavarde7692         2    5    2    9    2    5    
Vardas7693          Pavarde7693         2    3    6    9    9    4    
Vardas7694          Pavarde7694         3    9    1    4    1    4    
Vardas7695          Pavarde7695         9    2    4    2    4    7    
Vardas7696          Pavarde7696         5    8    5    4    3    1    
Vardas7697          Pavarde7697         6    5    6    4    1    3    
Vardas7698          Pavarde7698         9    6    1    1    2    6    
Vardas7699          Pavarde7699         4    8    10   8    7    9    
Vardas7700          Pavarde7700         3    9    8    2    7    7    
Vardas7701          Pavarde7701         1    1    4    5    9    6    
Vardas7702          Pavarde7702         2    5    6    8    4    9    
Vardas7703          Pavarde7703         5    8    9    7    5    4    
Vardas7704          Pavarde7704         6    5    2    7    9    8    
Vardas7705          Pavarde7705         2    2    6    5    9    2    
Vardas7706          Pavarde7706         2    7    4    2    8    2    
Vardas7707          Pavarde7707         6    1    5    9    1    3    
Vardas7708          Pavarde7708         1    6    2    8    9    7    
Vardas7709          Pavarde7709         8    1    9    2    3    8    
Vardas7710          Pavarde7710         3    8    5    1    5    10   
Vardas7711          Pavarde7711         9    8    4    10   9    10   
Vardas7712          Pavarde7712         3    3    4    7    2    2    
Vardas7713          Pavarde7713         8    1    2    3    9    5    
Vardas7714          Pavarde7714         10   8    7    4    3    3    
Vardas7715          Pavarde7715         6    1    4    7    3    9    
Vardas7716          Pavarde7716         6    3    5    8    7    9    
Vardas7717          Pavarde7717         8    7    8    4    1    4    
Vardas7718          Pavarde7718         10   10   3    1    10   1    
Vardas7719          Pavarde7719         8    9    7    2    2    4    
Vardas7720          Pavarde7720         10   4    4    6    10   4    
Vardas7721          Pavarde7721         9    8    3    1    9    9    
Vardas7722          Pavarde7722         5    5    5    2    8    5    
Vardas7723          Pavarde7723         2    8    6    5    7    7    
Vardas7724          Pavarde7724         8    3    9    5    3    9    
Vardas7725          Pavarde7725         8    5    4    8    2    4    
Vardas7726          Pavarde7726         9    9    4    6    7    9    
Vardas7727          Pavarde7727         3    5    5    7    3    1    
Vardas7728          Pavarde7728         5    8    3    5    7    2    
Vardas7729          Pavarde7729         6    3    4    6    8    5    
Vardas7730          Pavarde7730         4    6    6    10   9    7    
Vardas7731          Pavarde7731         4    4    5    8    3    8    
Vardas7732          Pavarde7732         8    6    9    7    4    3    
Vardas7733          Pavarde7733         8    6    10   3    9    6    
Vardas7734          Pavarde7734         8    4    6    6    4    10   
Vardas7735          Pavarde7735         5    3    6    5    7    5    
Vardas7736          Pavarde7736         10   2    6    4    10   2    
Vardas7737          Pavarde7737         7    9    2    2    7    1    
Vardas7738          Pavarde7738         9    7    10   1    7    10   
Vardas7739          Pavarde7739         10   4    2    7    9    8    
Vardas7740          Pavarde7740         9    2    3    5    9    7    
Vardas7741          Pavarde7741         6    2    6    7    3    6    
Vardas7742          Pavarde7742         4    4    8    3    3    6    
Vardas7743          Pavarde7743         4    7    4    6    8    1    
Vardas7744          Pavarde7744         7    8    4    8    4    5    
Vardas7745          Pavarde7745         9    3    4    7    7    7    
Vardas7746          Pavarde7746         1    6    8    8    10   10   
Vardas7747          Pavarde7747         4    7    8    6    4    8    
Vardas7748          Pavarde7748         1    5    4    8    7    4    
Vardas7749          Pavarde7749         5    1    10   5    7    3    
Vardas7750          Pavarde7750         10   7    7    5    3    5    
Vardas7751          Pavarde7751         4    1    2    5    9    7    
Vardas7752          Pavarde7752         9    2    10   9    2    5    
Vardas7753          Pavarde7753         5    5    5    7    1    10   
Vardas7754          Pavarde7754         9    5    4    4    8    5    
Vardas7755          Pavarde7755         3    8    9    10   6    4    
Vardas7756          Pavarde7756         3    4    5    7    10   5    
Vardas7757          Pavarde7757         6    9    1    2    5    1    
Vardas7758          Pavarde7758         8    9    1    3    6    5    
Vardas7759          Pavarde7759         9    3    2    1    9    7    
Vardas7760          Pavarde7760         10   2    6    8    2    4    
Vardas7761          Pavarde7761         5    3    6    8    4    5    
Vardas7762          Pavarde7762         4    9    1    6    1    10   
Vardas7763          Pavarde7763         3    6    4    10   2    9    
Vardas7764          Pavarde7764         7    5    8    2    1    7    
Vardas7765          Pavarde7765         6    1    8    6    3    4    
Vardas7766          Pavarde7766         4    4    2    2    8    3    
Vardas7767          Pavarde7767         10   2    5    4    1    2    
Vardas7768          Pavarde7768         2    7    6    6    6    8    
Vardas7769          Pavarde7769         6    4    1    9    1    6    
Vardas7770          Pavarde7770         2    3    1    2    4    5    
Vardas7771          Pavarde7771         2    3    8    3    1    5    
Vardas7772          Pavarde7772         9    10   2    2    7    1    
Vardas7773          Pavarde7773         3    2    4    10   4    2    
Vardas7774          Pavarde7774         4    9    7    9    2    6    
Vardas7775          Pavarde7775         7    1    5    6    6    1    
Vardas7776          Pavarde7776         7    10   3    7    7    10   
Vardas7777          Pavarde7777         4    10   8    3    3    5    
Vardas7778          Pavarde7778         5    9    6    6    2    8    
Vardas7779          Pavarde7779         9    9    10   5    2    10   
Vardas7780          Pavarde7780         10   7    7    5    10   8    
Vardas7781          Pavarde7781         10   8    6    5    8    5    
Vardas7782          Pavarde7782         3    8    5    3    10   4    
Vardas7783          Pavarde7783         10   5    1    10   7    4    
Vardas7784          Pavarde7784         8    4    10   1    2    3    
Vardas7785          Pavarde7785         2    4    3    1    3    6    
Vardas7786          Pavarde7786         10   5    1    3    6    7    
Vardas7787          Pavarde7787         9    1    5    8    9    6    
Vardas7788          Pavarde7788         10   7    8    1    9    4    
Vardas7789          Pavarde7789         10   7    4    1    1    7    
Vardas7790          Pavarde7790         8    10   4    9    3    5    
Vardas7791          Pavarde7791         7    5    3    4    5    7    
Vardas7792          Pavarde7792         6    6    10   2    1    9    
Vardas7793          Pavarde7793         6    3    1    2    2    5    
Vardas7794          Pavarde7794         3    4    1    2    10   5    
Vardas7795          Pavarde7795         2    6    7    6    5    2    
Vardas7796          Pavarde7796         9    8    5    5    2    6    
Vardas7797          Pavarde7797         2    3    8    7    6    6    
Vardas7798          Pavarde7798         8    3    10   7    9    1    
Vardas7799          Pavarde7799         4    4    2    9    8    8    
Vardas7800          Pavarde7800         3    5    2    4    2    7    
Vardas7801          Pavarde7801         9    10   8    8    4    5    
Vardas7802          Pavarde7802         7    1    4    8    10   8    
Vardas7803          Pavarde7803         2    9    1    5    5    7    
Vardas7804          Pavarde7804         10   7    2    10   3    10   
Vardas7805          Pavarde7805         10   7    3    7    4    5    
Vardas7806          Pavarde7806         6    4    1    8    8    1    
Vardas7807          Pavarde7807         5    4    8    4    8    7    
Vardas7808          Pavarde7808         6    7    9    10   2    7    
Vardas7809          Pavarde7809         7    3    10   5    8    3    
Vardas7810          Pavarde7810         3    10   4    6    5    10   
Vardas7811          Pavarde7811         4    4    4    4    2    5    
Vardas7812          Pavarde7812         10   5    9    6    8    4    
Vardas7813          Pavarde7813         8    9    2    10   4    7    
Vardas7814          Pavarde7814         2    1    3    8    3    5    
Vardas7815          Pavarde7815         7    10   6    4    6    10   
Vardas7816          Pavarde7816         7    3    9    9    10   6    
Vardas7817          Pavarde7817         4    9    6    6    9    2    
Vardas7818          Pavarde7818         5    8    6    1    9    5    
Vardas7819          Pavarde7819         10   7    9    7    9    4    
Vardas7820          Pavarde7820         6    10   1    5    6    7    
Vardas7821          Pavarde7821         6    4    1    2    10   8    
Vardas7822          Pavarde7822         5    9    3    9    1    2    
Vardas7823          Pavarde7823         7    6    9    10   7    2    
Vardas7824          Pavarde7824         4    6    3    10   9    5    
Vardas7825          Pavarde7825         2    3    5    9    4    5    
Vardas7826          Pavarde7826         5    4    3    3    6    5    
Vardas7827          Pavarde7827         5    3    2    5    2    6    
Vardas7828          Pavarde7828         3    4    8    9    9    2    
Vardas7829          Pavarde7829         5    3    2    1    1    3    
Vardas7830          Pavarde7830         10   7    10   3    7    5    
Vardas7831          Pavarde7831         2    3    8    4    6    5    
Vardas7832          Pavarde7832         3    4    1    6    6    6    
Vardas7833          Pavarde7833         8    4    2    9    2    10   
Vardas7834          Pavarde7834         9    6    1    5    3    6    
Vardas7835          Pavarde7835         10   7    5    6    7    8    
Vardas7836          Pavarde7836         4    7    1    8    5    5    
Vardas7837          Pavarde7837         4    6    7    1    3    3    
Vardas7838          Pavarde7838         8    8    4    6    5    7    
Vardas7839          Pavarde7839         10   6    7    5    8    2    
Vardas7840          Pavarde7840         5    1    5    2    10   4    
Vardas7841          Pavarde7841         2    9    2    4    10   6    
Vardas7842          Pavarde7842         1    10   7    10   6    9    
Vardas7843          Pavarde7843         5    10   8    6    9    1    
Vardas7844          Pavarde7844         6    3    8    3    5    8    
Vardas7845          Pavarde7845         3    8    3    5    8    5    
Vardas7846          Pavarde7846         4    10   5    6    1    6    
Vardas7847          Pavarde7847         6    7    5    9    6    10   
Vardas7848          Pavarde7848         2    6    7    6    2    9    
Vardas7849          Pavarde7849         5    7    3    8    5    3    
Vardas7850          Pavarde7850         6    9    3    4    8    2    
Vardas7851          Pavarde7851         1    8    1    1    5    8    
Vardas7852          Pavarde7852         5    3    1    3    9    4    
Vardas7853          Pavarde7853         2    2    4    3    6    9    
Vardas7854          Pavarde7854         4    6    7    5    7    6    
Vardas7855          Pavarde7855         6    6    4    8    6    1    
Vardas7856          Pavarde7856         3    6    10   9    6    2    
Vardas7857          Pavarde7857         1    10   9    8    1    10   
Vardas7858          Pavarde7858         6    6    8    8    4    7    
Vardas7859          Pavarde7859         8    2    5    2    8    8    
Vardas7860          Pavarde7860         8    8    8    2    9    6    
Vardas7861          Pavarde7861         1    1    5    8    9    3    
Vardas7862          Pavarde7862         7    5    2    8    7    2    
Vardas7863          Pavarde7863         8    3    10   5    3    10   
Vardas7864          Pavarde7864         5    1    3    7    5    7    
Vardas7865          Pavarde7865         4    1    6    8    2    5    
Vardas7866          Pavarde7866         8    4    6    4    6    10   
Vardas7867          Pavarde7867         5    3    8    5    7    1    
Vardas7868          Pavarde7868         7    10   10   1    6    9    
Vardas7869          Pavarde7869         9    10   2    1    8    3    
Vardas7870          Pavarde7870         7    7    9    5    7    5    
Vardas7871          Pavarde7871         3    9    4    6    8    4    
Vardas7872          Pavarde7872         4    8    5    6    1    8    
Vardas7873          Pavarde7873         2    6    3    5    5    7    
Vardas7874          Pavarde7874         3    4    1    10   8    3    
Vardas7875          Pavarde7875         3    5    2    8    7    10   
Vardas7876          Pavarde7876         2    6    7    6    10   4    
Vardas7877          Pavarde7877         9    1    3    6    4    2    
Vardas7878          Pavarde7878         9    1    8    8    4    3    
Vardas7879          Pavarde7879         10   6    10   10   9    10   
Vardas7880          Pavarde7880         6    2    1    4    8    6    
Vardas7881          Pavarde7881         10   10   10   9    5    1    
Vardas7882          Pavarde7882         1    1    9    7    9    4    
Vardas7883          Pavarde7883         4    9    8    4    2    9    
Vardas7884          Pavarde7884         8    4    1    4    10   1    
Vardas7885          Pavarde7885         4    3    2    6    5    4    
Vardas7886          Pavarde7886         4    3    9    4    4    4    
Vardas7887          Pavarde7887         4    6    4    5    5    3    
Vardas7888          Pavarde7888         1    3    9    5    4    10   
Vardas7889          Pavarde7889         9    8    4    8    1    7    
Vardas7890          Pavarde7890         9    8    4    8    7    7    
Vardas7891          Pavarde7891         8    4    2    2    6    5    
Vardas7892          Pavarde7892         5    10   7    5    1    10   
Vardas7893          Pavarde7893         8    7    10   1    2    9    
Vardas7894          Pavarde7894         4    1    3    9    10   5    
Vardas7895          Pavarde7895         7    2    6    7    7    7    
Vardas7896          Pavarde7896         2    7    2    3    6    3    
Vardas7897          Pavarde7897         9    4    6    8    6    8    
Vardas7898          Pavarde7898         10   9    9    6    10   4    
Vardas7899          Pavarde7899         10   4    5    7    2    5    
Vardas7900          Pavarde7900         4    8    3    8    3    8    
Vardas7901          Pavarde7901         2    8    8    7    4    4    
Vardas7902          Pavarde7902         10   10   1    6    9    2    
Vardas7903          Pavarde7903         6    2    3    10   7    1    
Vardas7904          Pavarde7904         3    3    3    3    3    5    
Vardas7905          Pavarde7905         3    8    1    2    2    1    
Vardas7906          Pavarde7906         2    6    4    8    6    1    
Vardas7907          Pavarde7907         5    7    8    5    2    9    
Vardas7908          Pavarde7908         10   8    7    6    4    1    
Vardas7909          Pavarde7909         2    2    9    7    8    1    
Vardas7910          Pavarde7910         1    7    3    6    3    4    
Vardas7911          Pavarde7911         3    3    10   5    7    6    
Vardas7912          Pavarde7912         2    5    3    9    10   7    
Vardas7913          Pavarde7913         1    9    2    9    3    9    
Vardas7914          Pavarde7914         1    5    2    9    1    6    
Vardas7915          Pavarde7915         6    5    3    3    5    9    
Vardas7916          Pavarde7916         6    7    5    9    6    6    
Vardas7917          Pavarde7917         9    3    6    6    1    10   
Vardas7918          Pavarde7918         6    3    7    9    10   4    
Vardas7919          Pavarde7919         5    9    7    9    4    6    
Vardas7920          Pavarde7920         2    7    7    4    7    6    
Vardas7921          Pavarde7921         3    2    8    4    9    7    
Vardas7922          Pavarde7922         4    4    2    6    4    7    
Vardas7923          Pavarde7923         3    5    6    7    8    7    
Vardas7924          Pavarde7924         6    1    9    1    3    8    
Vardas7925          Pavarde7925         5    2    2    10   5    9    
Vardas7926          Pavarde7926         8    9    9    3    1    6    
Vardas7927          Pavarde7927         10   10   10   2    7    10   
Vardas7928          Pavarde7928         5    10   7    3    2    8    
Vardas7929          Pavarde7929         7    1    4    8    9    4    
Vardas7930          Pavarde7930         4    9    6    9    2    7    
Vardas7931          Pavarde7931         5    2    8    9    3    7    
Vardas7932          Pavarde7932         9    7    5    8    3    10   
Vardas7933          Pavarde7933         5    3    9    2    8    7    
Vardas7934          Pavarde7934         10   7    9    10   1    10   
Vardas7935          Pavarde7935         6    9    9    1    2    2    
Vardas7936          Pavarde7936         6    8    1    1    8    5    
Vardas7937          Pavarde7937         9    10   7    3    3    6    
Vardas7938          Pavarde7938         8    4    10   9    5    6    
Vardas7939          Pavarde7939         6    7    8    2    5    3    
Vardas7940          Pavarde7940         8    1    8    3    9    2    
Vardas7941          Pavarde7941         6    8    3    10   1    8    
Vardas7942          Pavarde7942         4    3    6    2    9    5    
Vardas7943          Pavarde7943         5    1    6    4    6    1    
Vardas7944          Pavarde7944         4    9    1    6    6    7    
Vardas7945          Pavarde7945         4    10   9    1    2    10   
Vardas7946          Pavarde7946         2    6    9    6    9    4    
Vardas7947          Pavarde7947         5    2    10   6    7    9    
Vardas7948          Pavarde7948         3    9    8    9    8    8    
Vardas7949          Pavarde7949         7    5    3    1    10   6    
Vardas7950          Pavarde7950         7    9    6    2    8    4    
Vardas7951          Pavarde7951         8    1    8    10   1    8    
Vardas7952          Pavarde7952         9    8    3    7    9    8    
Vardas7953          Pavarde7953         1    2    2    3    6    8    
Vardas7954          Pavarde7954         1    4    9    5    10   6    
Vardas7955          Pavarde7955         9    6    1    3    5    5    
Vardas7956          Pavarde7956         4    9    4    7    1    5    
Vardas7957          Pavarde7957         8    8    5    7    9    4    
Vardas7958          Pavarde7958         6    2    2    6    4    3    
Vardas7959          Pavarde7959         4    5    2    6    7    7    
Vardas7960          Pavarde7960         9    8    8    8    3    5    
Vardas7961          Pavarde7961         2    6    4    3    6    7    
Vardas7962          Pavarde7962         3    10   3    9    1    4    
Vardas7963          Pavarde7963         7    8    4    2    8    5    
Vardas7964          Pavarde7964         3    7    6    10   8    8    
Vardas7965          Pavarde7965         10   7    8    4    7    2    
Vardas7966          Pavarde7966         4    5    8    4    1    4    
Vardas7967          Pavarde7967         3    8    5    9    8    7    
Vardas7968          Pavarde7968         1    3    4    5    8    3    
Vardas7969          Pavarde7969         8    2    3    8    10   5    
Vardas7970          Pavarde7970         9    10   4    4    9    7    
Vardas7971          Pavarde7971         5    8    4    6    4    2    
Vardas7972          Pavarde7972         8    7    4    3    4    7    
Vardas7973          Pavarde7973         10   7    6    1    6    3    
Vardas7974          Pavarde7974         2    9    5    4    3    7    
Vardas7975          Pavarde7975         9    6    8    6    1    6    
Vardas7976          Pavarde7976         6    3    5    5    7    6    
